gamma,state,value,sample_variance,sample_std,stderr,ci_lower_95,ci_upper_95,ci_width_95,rank_within_gamma,num_time_steps,num_trajectories,method
0.0,Computer,4.4,1.6,1.2649110640673518,0.39999999999999997,3.6160000000000005,5.184,1.5679999999999998,1,10,10,monte_carlo
0.0,Coffee,2.0,0.2222222222222222,0.4714045207910317,0.14907119849998596,1.7078204509400274,2.2921795490599726,0.5843590981199449,2,10,10,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,10,10,monte_carlo
0.0,Chat,0.8,2.4000000000000004,1.5491933384829668,0.4898979485566356,-0.1601999791710057,1.7601999791710057,1.9203999583420115,4,10,10,monte_carlo
0.0,Computer,3.4,5.094736842105264,2.257152374587339,0.5047146145152358,2.410759355550138,4.389240644449862,1.9784812888997243,1,10,20,monte_carlo
0.0,Coffee,2.1,0.30526315789473685,0.5525062514530825,0.12354415362426845,1.857853458896434,2.342146541103566,0.4842930822071323,2,10,20,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,10,20,monte_carlo
0.0,Chat,0.75,1.881578947368421,1.3717065820970682,0.306722916275294,0.14882308410042377,1.3511769158995763,1.2023538317991525,4,10,20,monte_carlo
0.0,Computer,2.8,9.551020408163266,3.0904725218262765,0.4370588154508101,1.943364721716412,3.656635278283588,1.7132705565671755,1,10,50,monte_carlo
0.0,Coffee,2.26,0.3187755102040816,0.5646020812962715,0.0798467920713264,2.1035002875402,2.4164997124597996,0.3129994249195995,2,10,50,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,10,50,monte_carlo
0.0,Chat,0.56,1.9248979591836737,1.3874069191061698,0.1962089681530217,0.17543042242007756,0.9445695775799225,0.769139155159845,4,10,50,monte_carlo
0.25,Computer,3.5111057281494142,7.529001516794638,2.7439026070169907,0.8676981915847605,1.8104172726432837,5.211794183655545,3.401376911012261,1,10,10,monte_carlo
0.25,Coffee,2.974371337890625,1.1184696659691529,1.0575772624111928,0.33443529508249464,2.3188781595289356,3.629864516252314,1.310986356723379,2,10,10,monte_carlo
0.25,Home,1.4017101287841798,0.006464257110201288,0.0804006039168941,0.025424903363044052,1.3518773181926134,1.4515429393757462,0.09966562118313269,3,10,10,monte_carlo
0.25,Chat,1.0796737670898438,3.189889969960657,1.7860263071860552,0.564791109168749,-0.02731680688090421,2.1866643410605917,2.213981147941496,4,10,10,monte_carlo
0.25,Computer,3.093766784667969,5.313782131664553,2.3051642309528737,0.515450391971165,2.083484016404485,4.1040495529314525,2.020565536526967,1,10,20,monte_carlo
0.25,Coffee,2.5624549865722654,0.6587126708068688,0.8116111573942714,0.18148177192308718,2.2067507136030144,2.9181592595415164,0.7114085459385017,2,10,20,monte_carlo
0.25,Home,1.436995506286621,0.036167290436807026,0.19017699765430893,0.042524869451185277,1.353646762162298,1.5203442504109441,0.16669748824864628,3,10,20,monte_carlo
0.25,Chat,0.8072193145751954,2.929715190410743,1.7116410810712457,0.3827345810356534,0.05705953574531475,1.557379093405076,1.5003195576597612,4,10,20,monte_carlo
0.25,Computer,3.7557349395751953,7.656194149486165,2.7669828603528006,0.391310468796483,2.9887664207340885,4.522703458416302,1.5339370376822135,1,10,50,monte_carlo
0.25,Coffee,2.4794620513916015,0.7351891120353164,0.8574316952593463,0.1212591532244322,2.2417941110717146,2.7171299917114884,0.4753358806397742,2,10,50,monte_carlo
0.25,Home,1.4709613037109375,0.046974162360539244,0.2167352356229583,0.030650990966211596,1.4108853614171628,1.5310372460047121,0.12015188458754945,3,10,50,monte_carlo
0.25,Chat,1.1283401489257812,3.0347470954150837,1.7420525524263277,0.246363434600798,0.6454678171082171,1.6112124807433452,0.9657446636351281,4,10,50,monte_carlo
0.5,Coffee,4.1392578125,4.399622641669379,2.0975277451488883,0.6632965130067683,2.8391966470067347,5.439318977993266,2.600122330986532,1,10,10,monte_carlo
0.5,Computer,4.099609375,9.882679409450954,3.143672917059113,0.9941166636492396,2.1511407142474903,6.04807803575251,3.896937321505019,2,10,10,monte_carlo
0.5,Home,2.6470703125,0.779756376478407,0.8830381512020911,0.279241181862276,2.099757596049939,3.1943830289500608,1.0946254329001217,3,10,10,monte_carlo
0.5,Chat,2.0908203125,6.194542143079969,2.4888837142542375,0.7870541368343075,0.5481942043047574,3.6334464206952424,3.085252216390485,4,10,10,monte_carlo
0.5,Computer,5.180859375,10.450809438605058,3.2327711701580517,0.7228696092174943,3.764034940933711,6.597683809066289,2.8336488681325775,1,10,20,monte_carlo
0.5,Coffee,3.38798828125,2.971929158662495,1.7239284087984903,0.3854821110416471,2.632443343608372,4.143533218891628,1.5110898752832567,2,10,20,monte_carlo
0.5,Home,2.32626953125,0.4052772421585886,0.6366138878147324,0.14235119285741665,2.0472611932494633,2.6052778692505365,0.5580166760010733,3,10,20,monte_carlo
0.5,Chat,0.9111328125,4.658888766640111,2.158445914689574,0.4826431791002599,-0.03484781853650931,1.8571134435365093,1.8919612620730186,4,10,20,monte_carlo
0.5,Computer,4.5969140625,7.318299568331971,2.7052355846269602,0.3825780853193756,3.847061015274024,5.346767109725976,1.4997060944519522,1,10,50,monte_carlo
0.5,Coffee,3.0440625,1.7281383841378348,1.314586773148823,0.18591064435033486,2.6796776370733437,3.408447362926656,0.7287697258533127,2,10,50,monte_carlo
0.5,Home,2.44125,0.47433733881736284,0.6887215248686241,0.0973999321167487,2.2503461330511727,2.6321538669488276,0.38180773389765493,3,10,50,monte_carlo
0.5,Chat,1.6324609375,5.739300893666792,2.3956838050266134,0.3388008528226218,0.9684112659676614,2.296510609032339,1.3280993430646775,4,10,50,monte_carlo
0.75,Computer,8.589642333984376,18.138630087839232,4.258947063282101,1.3467973154056714,5.949919595789259,11.229365072179492,5.279445476390232,1,10,10,monte_carlo
0.75,Coffee,6.414873886108398,6.325945744624187,2.5151432851080644,0.795358142261974,4.855971927274929,7.973775844941867,3.117803917666938,2,10,10,monte_carlo
0.75,Chat,4.883921813964844,17.530834709442246,4.186983963361007,1.324040585081977,2.288802267204169,7.479041360725519,5.19023909352135,3,10,10,monte_carlo
0.75,Home,4.3548320770263675,2.338431975572894,1.5291932433714497,0.48357336315939625,3.407028285233951,5.3026358688187845,1.8956075835848332,4,10,10,monte_carlo
0.75,Computer,7.484794044494629,11.58811512586127,3.404132066454131,0.7611870704978267,5.992867386318888,8.97672070267037,2.983853316351481,1,10,20,monte_carlo
0.75,Coffee,6.1736503601074215,9.195042007240332,3.0323327665743305,0.6780502196460205,4.844671929601221,7.502628790613622,2.6579568610124005,2,10,20,monte_carlo
0.75,Chat,4.6682947158813475,12.37683843555443,3.5180731140148906,0.7866650632751663,3.1264311918620216,6.210158239900673,3.083727048038652,3,10,20,monte_carlo
0.75,Home,4.517505264282226,2.8642845653749602,1.6924197367600509,0.37843655778577734,3.7757696110221026,5.25924091754235,1.4834713065202472,4,10,20,monte_carlo
