gamma,state,finite_value,infinite_value,absolute_gap,signed_gap,num_time_steps
0.0,Chat,0.3,0.3,0.0,0.0,10
0.0,Coffee,2.1,2.1,0.0,0.0,10
0.0,Computer,2.8,2.8,0.0,0.0,10
0.0,Home,1.0,1.0,0.0,0.0,10
0.25,Chat,0.7795103081729196,0.7795122317838488,1.923610929210895e-06,1.923610929210895e-06,10
0.25,Coffee,2.4705403332745686,2.4705422569614077,1.9236868391558914e-06,1.9236868391558914e-06,10
0.25,Computer,3.447279276095162,3.4472811995039643,1.923408802451121e-06,1.923408802451121e-06,10
0.25,Home,1.4671206944978654,1.4671226184660482,1.923968182770963e-06,1.923968182770963e-06,10
0.5,Chat,1.7666506621050782,1.769605311693102,0.0029546495880239387,0.0029546495880239387,10
0.5,Coffee,3.3454038098486327,3.3483585392843973,0.0029547294357645804,0.0029547294357645804,10
0.5,Computer,4.612833069496484,4.615787532275912,0.002954462779428013,0.002954462779428013,10
0.5,Home,2.382290179422656,2.3852452969383995,0.0029551175157433995,0.0029551175157433995,10
0.75,Chat,4.454036974267476,4.794796785569752,0.3407598113022763,0.3407598113022763,10
0.75,Coffee,5.917870054263616,6.258634445279528,0.34076439101591216,0.34076439101591216,10
0.75,Computer,7.472372213950098,7.813123663062958,0.3407514491128607,0.3407514491128607,10
0.75,Home,4.891187376472477,5.231982424697924,0.3407950482254476,0.3407950482254476,10
