gamma,state,num_time_steps,num_trajectories,finite_exact_value,mc_value,mc_sample_variance,mc_sample_std,mc_stderr,mc_ci_lower_95,mc_ci_upper_95,mc_ci_width_95,finite_vs_mc_abs_error,infinite_exact_value,finite_vs_infinite_abs_gap,mc_vs_infinite_abs_gap
0.0,Computer,10,100,2.8,2.64,6.091313131313132,2.468058575340774,0.2468058575340774,2.1562605192332085,3.1237394807667918,0.9674789615335835,0.1599999999999997,2.8,0.0,0.1599999999999997
0.0,Coffee,10,100,2.1,2.1,0.35353535353535354,0.5945883900105632,0.05945883900105632,1.9834606755579296,2.2165393244420706,0.2330786488841408,0.0,2.1,0.0,0.0
0.0,Home,10,100,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,Chat,10,100,0.3,0.52,1.8278787878787879,1.3519906759585245,0.13519906759585246,0.2550098275121292,0.7849901724878708,0.5299803449757416,0.22000000000000003,0.3,0.0,0.22000000000000003
0.25,Computer,10,100,3.447279276095162,3.1386067962646482,9.035802755513613,3.0059612032615477,0.3005961203261548,2.5494384004253847,3.7277751921039117,1.1783367916785268,0.3086724798305136,3.4472811995039643,1.923408802451121e-06,0.30867440323931605
0.25,Coffee,10,100,2.4705403332745686,2.4973501205444335,0.7642022295632077,0.8741866102630534,0.08741866102630534,2.326009544932875,2.668690696155992,0.34268115122311693,0.026809787269864938,2.4705422569614077,1.9236868391558914e-06,0.02680786358302578
0.25,Home,10,100,1.4671206944978654,1.4754375076293946,0.046031547452802614,0.2145496386685436,0.02145496386685436,1.43338577845036,1.5174892368084292,0.0841034583580691,0.00831681313152921,1.4671226184660482,1.923968182770963e-06,0.00831488916334644
0.25,Chat,10,100,0.7795103081729196,0.9430303192138672,3.0267946603648053,1.7397685651731971,0.1739768565173197,0.6020356804399205,1.2840249579878138,0.6819892775478932,0.1635200110409476,0.7795122317838488,1.923610929210895e-06,0.1635180874300184
0.5,Computer,10,100,4.612833069496484,4.906953125,9.954872865002566,3.155134365601973,0.3155134365601973,4.288546789342013,5.525359460657987,1.2368126713159735,0.29412005550351594,4.615787532275912,0.002954462779428013,0.29116559272408793
0.5,Coffee,10,100,3.3454038098486327,3.629296875,2.223306058633207,1.4910754704686169,0.1491075470468617,3.3370460827881514,3.9215476672118488,0.5845015844236978,0.28389306515136736,3.3483585392843973,0.0029547294357645804,0.2809383357156028
0.5,Home,10,100,2.382290179422656,2.3678515625,0.3801922437879774,0.6165973108828625,0.06165973108828625,2.246998489566959,2.4887046354330407,0.24170614586608208,0.014438616922656244,2.3852452969383995,0.0029551175157433995,0.017393734438399644
0.5,Chat,10,100,1.7666506621050782,2.2611328125,5.316119377059166,2.3056711337610936,0.23056711337610936,1.8092212702828259,2.7130443547171743,0.9038230844343487,0.49448215039492194,1.769605311693102,0.0029546495880239387,0.491527500806898
0.75,Computer,10,100,7.472372213950098,7.594182624816894,20.108621014369152,4.484263709280393,0.4484263709280393,6.715266937797937,8.473098311835852,1.757831374037914,0.12181041086679656,7.813123663062958,0.3407514491128607,0.21894103824606415
0.75,Coffee,10,100,5.917870054263616,6.107449493408203,9.763293780221856,3.1246269825727766,0.3124626982572777,5.495022604823939,6.719876381992467,1.2248537771685284,0.18957943914458752,6.258634445279528,0.34076439101591216,0.15118495187132464
0.75,Home,10,100,4.891187376472477,4.65203857421875,3.31207015512998,1.8199093810214781,0.1819909381021478,4.29533633553854,5.00874081289896,0.7134044773604195,0.2391488022537267,5.231982424697924,0.3407950482254476,0.5799438504791743
0.75,Chat,10,100,4.454036974267476,4.375710945129395,12.5186758606295,3.538174085687348,0.3538174085687348,3.6822288243346746,5.069193065924115,1.3869642415894403,0.07832602913808095,4.794796785569752,0.3407598113022763,0.41908584044035724
1.0,Computer,10,100,17.055271648199998,16.93,73.479898989899,8.572041704862325,0.8572041704862325,15.249879825846984,18.610120174153014,3.3602403483060317,0.12527164819999825,,,
1.0,Coffee,10,100,15.263660449499998,16.02,77.51474747474748,8.804245991267365,0.8804245991267365,14.294367785711596,17.745632214288403,3.451264428576807,0.7563395505000017,,,
1.0,Home,10,100,13.980911332400002,14.32,63.59353535353536,7.974555495670925,0.7974555495670925,12.7569871228485,15.8830128771515,3.1260257543030026,0.33908866759999867,,,
1.0,Chat,10,100,13.913024955800001,12.7,83.82828282828282,9.15577865767204,0.9155778657672039,10.90546738309628,14.494532616903719,3.5890652338074394,1.2130249558000017,,,
0.0,Computer,20,100,2.8,2.68,6.886464646464646,2.624207432057277,0.26242074320572767,2.165655343316774,3.1943446566832265,1.0286893133664525,0.11999999999999966,2.8,0.0,0.11999999999999966
0.0,Coffee,20,100,2.1,2.03,0.292020202020202,0.5403889358787817,0.05403889358787817,1.9240837685677585,2.135916231432241,0.2118324628644824,0.07000000000000028,2.1,0.0,0.07000000000000028
0.0,Home,20,100,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,Chat,20,100,0.3,0.35,1.8257575757575757,1.3512059708858513,0.13512059708858512,0.08516362970637315,0.6148363702936268,0.5296727405872537,0.04999999999999999,0.3,0.0,0.04999999999999999
0.25,Computer,20,100,3.4472811995021297,3.4472072264184317,7.819711769684188,2.7963747548717763,0.27963747548717766,2.8991177744635634,3.9952966783733,1.0961789039097365,7.397308369805344e-05,3.4472811995039643,1.8345325258906087e-12,7.397308553258597e-05
0.25,Coffee,20,100,2.4705422569595727,2.4279565712334077,0.6397236966765347,0.7998272917802535,0.07998272917802535,2.271190422044478,2.5847227204223375,0.31353229837785934,0.04258568572616506,2.4705422569614077,1.8349766151004587e-12,0.04258568572800003
0.25,Home,20,100,1.4671226184642134,1.4705596219373183,0.032034287279500855,0.17898124840189503,0.017898124840189503,1.4354792972505468,1.5056399466240897,0.07016064937354285,0.003437003473104827,1.4671226184660482,1.8347545704955337e-12,0.0034370034712700726
0.25,Chat,20,100,0.7795122317820142,0.7921927668274293,2.869572053659906,1.6939811255323673,0.16939811255323672,0.4601724662230854,1.1242130674317732,0.6640406012086879,0.012680535045415109,0.7795122317838488,1.8345325258906087e-12,0.012680535043580576
0.5,Computer,20,100,4.615784646846166,5.293627281188964,9.22478820403272,3.0372336433064744,0.30372336433064745,4.698329487100896,5.888925075277033,1.190595588176138,0.6778426343427988,4.615787532275912,2.885429746690704e-06,0.6778397489130521
0.5,Coffee,20,100,3.3483556538545445,3.375758399963379,2.1006431806107884,1.4493595760234201,0.144935957602342,3.0916839230627886,3.6598328768639696,0.5681489538011807,0.02740274610883464,3.3483585392843973,2.8854298528280253e-06,0.027399860678981813
0.5,Home,20,100,2.3852424115088127,2.3352941131591796,0.29714644373024135,0.5451114048799945,0.05451114048799945,2.2284522778027007,2.4421359485156584,0.21368367071295785,0.0499482983496331,2.3852452969383995,2.8854295868185886e-06,0.04995118377921992
0.5,Chat,20,100,1.7696024262632561,1.7168273735046387,5.075309945073563,2.252844855970682,0.2252844855970682,1.275269781734385,2.1583849652748923,0.8831151835405073,0.05277505275861749,1.769605311693102,2.8854298459446426e-06,0.052777938188463436
0.75,Computer,20,100,7.793934073631197,7.202476106206887,15.833199665059261,3.979095332491955,0.3979095332491955,6.4225734210384635,7.98237879137531,1.5598053703368462,0.5914579674243106,7.813123663062958,0.019189589431761078,0.6106475568560716
0.75,Coffee,20,100,6.239444855387935,5.847914669071943,8.963513641411806,2.993912764495954,0.2993912764495954,5.261107767230736,6.43472157091315,1.173613803682414,0.39153018631599235,6.258634445279528,0.019189589891592362,0.4107197762075847
0.75,Home,20,100,5.212792835849809,5.2582634516480535,2.6707240124770335,1.634234993040179,0.1634234993040179,4.937953393012179,5.5785735102839284,0.6406201172717502,0.045470615798244296,5.231982424697924,0.019189588848115058,0.026281026950129238
0.75,Chat,20,100,4.775607195713805,4.5566628490753285,15.485190278453718,3.93512265100514,0.39351226510051396,3.7853788094783214,5.327946888672336,1.5425680791940146,0.21894434663847662,4.794796785569752,0.019189589855947098,0.23813393649442371
1.0,Computer,20,100,32.183048522174424,32.12,141.35919191919191,11.889457175127546,1.1889457175127547,29.789666393675,34.450333606324996,4.660667212649998,0.06304852217442658,,,
1.0,Coffee,20,100,30.391579133624194,30.8,145.03030303030303,12.042852777905368,1.2042852777905368,28.43960085553055,33.16039914446945,4.720798288938904,0.4084208663758062,,,
1.0,Home,20,100,29.10958900542866,30.34,115.68121212121213,10.755520076742553,1.0755520076742553,28.23191806495846,32.44808193504154,4.216163870083081,1.23041099457134,,,
1.0,Chat,20,100,29.04086825104639,28.08,124.53898989898991,11.159703844591482,1.1159703844591482,25.89269804646007,30.267301953539928,4.374603907079861,0.9608682510463922,,,
0.0,Computer,50,100,2.8,3.23,5.552626262626263,2.3564011251538357,0.23564011251538358,2.768145379469848,3.691854620530152,0.9237092410603036,0.43000000000000016,2.8,0.0,0.43000000000000016
0.0,Coffee,50,100,2.1,2.17,0.3243434343434343,0.5695115752497348,0.056951157524973484,2.058375731251052,2.281624268748948,0.22324853749789605,0.06999999999999984,2.1,0.0,0.06999999999999984
0.0,Home,50,100,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,Chat,50,100,0.3,0.52,1.8884848484848487,1.3742215427233153,0.13742215427233154,0.2506525776262302,0.7893474223737698,0.5386948447475396,0.22000000000000003,0.3,0.0,0.22000000000000003
0.25,Computer,50,100,3.4472811995039647,3.898541267932637,6.824935032435014,2.6124576613669768,0.2612457661366977,3.3864995663047095,4.410582969560564,1.024083403255855,0.45126006842867206,3.4472811995039643,4.440892098500626e-16,0.4512600684286725
0.25,Coffee,50,100,2.470542256961407,2.501160136766498,0.6931099821717336,0.8325322709491408,0.08325322709491409,2.3379838116604668,2.6643364618725296,0.3263526502120632,0.03061787980509134,2.4705422569614077,8.881784197001252e-16,0.030617879805090453
0.25,Home,50,100,1.467122618466048,1.4368982878000667,0.02597120535174583,0.1611558418169997,0.01611558418169997,1.4053117428039348,1.4684848327961986,0.06317308999226388,0.03022433066598129,1.4671226184660482,2.220446049250313e-16,0.030224330665981514
0.25,Chat,50,100,0.7795122317838488,0.9061351263540396,3.2180731685132096,1.7938988735470038,0.17938988735470038,0.5545309471388269,1.2577393055692523,0.7032083584304255,0.12662289457019082,0.7795122317838488,0.0,0.12662289457019082
0.5,Computer,50,100,4.61578753227591,4.862167863157605,8.591578041514024,2.9311393759959667,0.2931139375995967,4.287664545462396,5.436671180852815,1.1490066353904191,0.24638033088169564,4.615787532275912,2.6645352591003757e-15,0.24638033088169298
0.5,Coffee,50,100,3.348358539284394,3.316229385839257,2.312412581646889,1.5206618893254638,0.15206618893254636,3.018179655531466,3.6142791161470478,0.5960994606155817,0.03212915344513734,3.3483585392843973,3.1086244689504383e-15,0.032129153445140446
0.5,Home,50,100,2.385245296938396,2.382922528898085,0.33292493406266555,0.5769964766466651,0.05769964766466651,2.2698312194753387,2.4960138383208315,0.2261826188454927,0.002322768040310841,2.3852452969383995,3.552713678800501e-15,0.0023227680403143935
0.5,Chat,50,100,1.7696053116930994,1.4124572789154761,4.388729289511774,2.0949294235156883,0.20949294235156884,1.0018511119064013,1.823063445924551,0.8212123340181499,0.3571480327776233,1.769605311693102,2.6645352591003757e-15,0.35714803277762597
0.75,Computer,50,100,7.81312023614594,7.306592491907981,21.963893117713976,4.686565172673263,0.4686565172673263,6.388025718064021,8.225159265751941,1.8371335476879191,0.5065277442379585,7.813123663062958,3.4269170186007614e-06,0.5065311711549771
0.75,Coffee,50,100,6.258631018362509,6.790689727901317,13.06822681312271,3.615000250777683,0.3615000250777683,6.082149678748891,7.499229777053744,1.4170800983048517,0.5320587095388083,6.258634445279528,3.4269170186007614e-06,0.5320552826217897
0.75,Home,50,100,5.231978997780907,5.17069265183266,3.3907848371950564,1.8414083841437934,0.18414083841437934,4.809776608540476,5.531608695124843,0.721832086584367,0.06128634594824689,5.231982424697924,3.426917017712583e-06,0.0612897728652646
0.75,Chat,50,100,4.794793358652733,4.933269772453382,12.911829279401948,3.593303393731449,0.3593303393731449,4.228982307282019,5.637557237624746,1.408574930342728,0.13847641380064957,4.794796785569752,3.4269170194889398e-06,0.13847298688363008
1.0,Computer,50,100,77.56693470497066,76.13,431.8920202020202,20.78201193826094,2.078201193826094,72.05672566010085,80.20327433989914,8.146548679798288,1.4369347049706676,,,
1.0,Home,50,100,74.49347498933085,74.83,408.7889898989899,20.21853085411969,2.021853085411969,70.86716795259254,78.79283204740746,7.925664094814919,0.3365250106691491,,,
1.0,Coffee,50,100,75.77546551065787,74.57,395.479898989899,19.886676418896624,1.9886676418896623,70.67221142189625,78.46778857810374,7.795577156207476,1.2054655106578736,,,
1.0,Chat,50,100,74.42475461018392,72.44,305.5620202020202,17.48033238248118,1.748033238248118,69.01385485303369,75.8661451469663,6.852290293932623,1.984754610183927,,,
